Time,Event_length,Ce140Di,Nd142Di,Sm147Di,Ir191Di
492.0,21.0,83.548981,143.476718,0.094387,121.378939
493.0,36.0,242.379889,26.676938,0.624779,1388.767339
494.0,14.0,0.570938,2.439768,73.46171,1236.06914
495.0,12.0,0.741231,0.578105,15.415365,551.072812
496.0,18.0,1.888699,317.898977,64.057957,308.119153
497.0,37.0,167.127375,86.733753,106.904761,282.12463
498.0,13.0,0.827121,2.652776,95.933574,400.912894
499.0,34.0,0.270798,1.557653,44.811411,137.314422
500.0,16.0,30.577267,1.20718,7.959997,411.844806
501.0,33.0,12.270255,126.468984,0.082883,203.718012
502.0,33.0,162.811608,199.068183,0.999497,347.521376
503.0,21.0,15.219911,2.566096,2.343399,183.780726
504.0,30.0,204.590679,167.940205,0.075369,914.102599
505.0,24.0,152.047124,3.249751,16.452499,801.581901
506.0,32.0,0.820129,33.945394,0.701965,408.042395
507.0,31.0,1.333908,0.029558,14.107697,1627.440111
508.0,10.0,247.840077,57.028523,1.33601,1334.838577
509.0,20.0,0.206266,0.445359,39.685502,518.082577
510.0,30.0,38.782327,9.506267,55.629908,2968.155781
511.0,14.0,19.414756,3.105488,3.4031,455.317472
512.0,12.0,2.495134,3.922125,1.501616,905.216434
513.0,34.0,3.058788,582.734403,1.792293,419.656265
514.0,32.0,8.316268,0.749034,3.06894,139.452503
515.0,18.0,1.984272,0.654519,40.183092,2120.822271
516.0,13.0,10.581737,284.54765,1.199782,955.372057
517.0,36.0,0.692078,17.279274,64.238067,2523.638397
518.0,19.0,0.766252,0.995069,3.002481,207.149818
519.0,31.0,53.384561,158.243586,1.02181,1988.386408
520.0,35.0,0.695326,171.806087,2.18186,798.530175
521.0,21.0,2.72868,0.110747,0.972146,380.691882
522.0,18.0,0.027196,34.908426,0.067733,339.894258
523.0,20.0,1.383946,3.457332,2.143567,389.194762
524.0,14.0,112.995385,1.452076,23.131241,338.578171
525.0,38.0,1.836963,58.57547,0.840746,1552.855694
526.0,31.0,1.790647,323.007034,21.377912,804.295458
527.0,30.0,170.508225,46.997009,104.541499,2652.964441
528.0,37.0,47.437118,0.035802,33.00195,1750.461398
529.0,22.0,0.151835,0.317334,0.958497,136.649173
530.0,39.0,1.805288,17.623683,2.695026,954.719407
531.0,17.0,1.377586,2.431641,2.009499,2591.32982
532.0,13.0,0.633435,321.344101,0.469041,2276.59704
533.0,32.0,628.614024,149.007835,0.738878,1680.784107
534.0,26.0,0.156066,1.255924,288.637064,182.997584
535.0,35.0,53.313404,0.954644,2.013037,2690.264468
536.0,39.0,4.154644,7.880361,9.523761,688.879633
537.0,38.0,0.487066,0.749147,2.806899,218.00191
538.0,33.0,0.13335,247.497317,1.223081,654.950445
539.0,23.0,2.208877,1.025618,1.032151,104.123043
540.0,18.0,89.583324,0.930137,2.097795,649.837789
541.0,12.0,48.392091,2.428516,38.560413,495.573812
542.0,14.0,49.858584,0.336315,1.301219,2424.026601
543.0,33.0,55.920036,2.089917,0.275251,107.838616
544.0,25.0,57.497508,219.84334,1.407245,1444.06913
545.0,11.0,0.849821,0.368606,0.933751,965.846367
546.0,12.0,1.406665,151.029633,2.363291,130.816329
547.0,22.0,0.260611,40.58192,0.562928,148.732572
548.0,35.0,187.031873,0.562769,9.274437,616.781602
549.0,35.0,0.873706,237.114089,0.716074,2299.619121
550.0,28.0,5.899769,2.07643,1.860291,110.770226
551.0,34.0,2.037558,1.122054,1.947635,613.024127
552.0,37.0,2.608835,1.853291,1.474716,395.742775
553.0,23.0,0.58085,122.804402,0.810868,139.896582
554.0,35.0,20.328049,62.164248,14.860264,310.594501
555.0,27.0,0.14632,43.420707,158.546939,350.174159
556.0,30.0,161.591785,0.21926,1.929018,481.532711
557.0,11.0,285.788976,0.825775,1.336736,419.032975
558.0,17.0,0.554234,0.63865,0.678662,1069.173363
559.0,29.0,527.349796,0.568423,16.336427,126.218672
560.0,11.0,1.409905,0.673106,2.53764,187.29377
561.0,32.0,0.534986,209.950749,1.837442,167.675863
562.0,31.0,68.501019,1.534002,0.143548,252.309671
563.0,29.0,10.681853,62.051517,109.986881,451.184976
564.0,30.0,1.076146,14.05977,247.61666,1043.525283
565.0,38.0,74.953218,1.187906,0.029276,3069.238716
566.0,10.0,0.989897,2.872687,2.11388,286.61401
567.0,18.0,0.134207,274.010851,239.705782,1456.288797
568.0,15.0,0.25122,1.154617,0.46712,444.568885
569.0,31.0,1.964003,0.802252,2.877395,1600.736606
570.0,35.0,206.560273,1.478066,1.15912,169.837746
571.0,26.0,302.117816,1.569914,27.032841,376.445869
572.0,23.0,0.138471,2.593753,0.383993,563.730768
573.0,39.0,444.418266,129.98685,2.736269,118.123378
574.0,29.0,36.38619,305.884001,372.405319,2100.713213
575.0,33.0,3.900082,27.731918,172.908719,754.413427
576.0,37.0,39.41648,0.152401,31.82403,425.182662
577.0,28.0,184.652104,159.858054,0.080054,159.537838
578.0,23.0,0.09846,58.245714,1.062215,1761.01968
579.0,40.0,2.328201,0.32005,1.773108,186.57044
580.0,37.0,84.959642,0.438957,339.995929,182.598946
581.0,37.0,2.039388,0.690493,414.449143,624.703888
582.0,19.0,26.677473,108.595041,1.012119,308.298564
583.0,13.0,2.332091,12.365808,347.718998,669.919884
584.0,36.0,16.00168,0.538197,0.636873,2185.446263
585.0,24.0,0.747419,2.509207,9.009132,932.453884
586.0,34.0,6.491008,0.80089,540.283368,100.626398
587.0,36.0,0.842521,1.691666,1.653828,1220.801236
588.0,17.0,0.991174,126.930874,153.533442,322.527888
589.0,34.0,22.588474,160.339368,0.803663,281.306828
590.0,21.0,2.341026,68.681905,29.870686,347.502019
591.0,40.0,128.396068,2.339388,1.846217,1018.575389
592.0,12.0,0.382469,317.410857,199.244715,464.742309
593.0,23.0,1.516056,194.971841,1.385516,197.732357
594.0,31.0,48.447788,0.228326,56.770399,824.554984
595.0,30.0,67.283717,9.438525,68.172826,218.175925
596.0,38.0,529.020714,339.418153,0.896401,1038.748
597.0,35.0,557.407221,25.75942,8.227143,2442.13344
598.0,31.0,0.188772,138.039007,13.910765,117.140984
599.0,15.0,54.300858,542.58658,1.020005,728.097358
